Timestamp,Full Name,Gender,Age,Use Phone for Class Notes,Buy/Access Books from Phone,Phone's Battery Lasts a Day,Run for Charger When Battery Dies,Worry About Losing Cell Phone,Take Phone to Bathroom,Use Phone in Social Gatherings,Check Phone Without Notification,Check Phone Before Sleep/After Waking Up,Keep Phone Next to While Sleeping,Check Emails/Calls/Texts During Class,Rely on Phone in Awkward Situations,On Phone While Watching TV/Eating,Panic Attack if Phone Left Elsewhere,Do you check your phone when spending time with someone,Phone Use for Playing Games,Live a Day Without Phone,Addicted to Phone,Target
17:26.1,User_569,Male,59,No,No,Yes,No,No,No,Yes,Never,No,Yes,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3448,Female,43,No,No,Yes,No,Yes,No,Yes,Never,Yes,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_4877,Male,24,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3709,Male,23,No,No,Yes,Yes,Yes,Yes,Yes,Never,No,Yes,Yes,No,No,No,No,2 hours,No,Yes,Maybe addicted
17:26.1,User_836,Female,62,No,Yes,Yes,Yes,Yes,No,No,Rarely,No,No,No,No,Yes,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_1545,Male,19,No,No,Yes,Yes,No,Yes,No,Never,No,Yes,Yes,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2245,Female,60,No,No,Yes,Yes,No,Yes,Yes,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4642,Female,27,No,No,Yes,Yes,Yes,Yes,Yes,Often,No,Yes,Yes,No,Yes,Yes,No,6 hours,No,No,Adicted
17:26.1,User_1429,Male,24,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,0 hours,No,No, NOT Adicted
17:26.1,User_63,Female,53,Yes,Yes,No,No,No,Yes,Yes,Sometimes,Yes,Yes,No,Yes,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_1713,Male,37,Yes,No,Yes,Yes,No,No,No,Never,No,Yes,Yes,No,Yes,Yes,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_3916,Female,45,No,No,Yes,No,No,No,No,Sometimes,Yes,No,Yes,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3366,Female,22,Yes,No,Yes,No,No,Yes,No,Often,No,No,No,Yes,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3878,Male,62,Yes,No,Yes,No,Yes,No,No,Often,No,Yes,No,No,Yes,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1244,Female,55,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_179,Female,36,No,No,Yes,No,No,Yes,No,Sometimes,No,No,No,Yes,Yes,Yes,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_2351,Female,40,No,No,Yes,No,No,Yes,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2646,Male,25,Yes,Yes,Yes,No,No,Yes,No,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_23,Female,36,Yes,No,Yes,No,No,Yes,Yes,Never,No,No,No,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_1983,Female,49,Yes,Yes,Yes,No,No,Yes,No,Sometimes,No,No,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_4366,Female,16,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3901,Male,16,Yes,Yes,Yes,No,Yes,Yes,No,Sometimes,No,No,Yes,No,Yes,Yes,Yes,5 hours,No,Yes,Adicted
17:26.1,User_3003,Male,46,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_182,Male,18,Yes,Yes,No,No,No,No,Yes,Sometimes,Yes,No,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3429,Female,54,No,No,No,Yes,Yes,Yes,No,Often,Yes,No,No,Yes,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2071,Female,39,Yes,No,Yes,Yes,Yes,No,No,Sometimes,Yes,No,Yes,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1716,Male,60,Yes,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3277,Female,41,No,No,Yes,No,No,No,No,Never,Yes,No,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2473,Female,32,No,No,No,No,No,No,No,Often,Yes,Yes,Yes,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4189,Male,59,No,No,Yes,No,No,No,No,Never,No,Yes,Yes,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1164,Male,46,Yes,Yes,Yes,Yes,No,No,No,Never,Yes,Yes,No,No,Yes,No,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_363,Male,46,No,Yes,Yes,Yes,No,No,No,Rarely,Yes,Yes,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_472,Male,56,Yes,No,Yes,No,No,Yes,No,Never,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4230,Male,33,No,No,Yes,No,No,No,No,Never,No,No,Yes,No,Yes,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_1518,Female,59,No,Yes,No,No,No,No,No,Never,No,No,Yes,Yes,No,Yes,Yes,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_3707,Female,37,No,Yes,Yes,No,No,No,Yes,Sometimes,Yes,Yes,Yes,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1084,Female,48,No,Yes,Yes,No,Yes,No,No,Sometimes,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2548,Female,45,Yes,No,No,No,No,No,Yes,Sometimes,No,No,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2394,Female,18,Yes,No,Yes,Yes,Yes,No,No,Never,No,No,No,No,No,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_167,Female,52,Yes,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2621,Male,46,No,No,Yes,No,No,No,No,Never,Yes,Yes,Yes,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_527,Female,30,No,No,Yes,No,No,No,No,Never,No,No,Yes,No,Yes,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_3489,Female,39,No,Yes,Yes,No,Yes,No,No,Rarely,Yes,No,No,No,No,Yes,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_4209,Female,32,No,Yes,Yes,Yes,No,Yes,Yes,Never,No,No,No,No,Yes,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_2970,Female,44,Yes,Yes,Yes,No,Yes,Yes,No,Rarely,No,Yes,No,No,No,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_4791,Female,20,Yes,No,Yes,No,No,Yes,No,Never,No,No,No,No,Yes,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4164,Female,54,No,No,Yes,No,No,No,Yes,Rarely,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_11,Female,36,No,No,No,No,No,No,No,Never,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2401,Male,19,No,Yes,Yes,Yes,No,No,No,Never,No,No,No,No,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_142,Female,58,No,No,Yes,Yes,Yes,No,No,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_408,Male,20,Yes,No,No,Yes,No,Yes,Yes,Never,Yes,No,No,No,Yes,Yes,Yes,5 hours,Yes,Yes,Adicted
17:26.1,User_1411,Female,64,No,No,Yes,No,No,No,Yes,Never,No,No,Yes,Yes,No,Yes,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2865,Male,38,No,No,Yes,No,No,No,No,Never,No,No,Yes,No,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1683,Female,57,No,Yes,Yes,No,Yes,No,No,Rarely,No,No,No,No,No,Yes,No,1 hours,No,No, NOT Adicted
17:26.1,User_1660,Female,43,No,No,No,Yes,Yes,Yes,Yes,Rarely,Yes,Yes,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1388,Male,52,No,No,Yes,No,No,Yes,No,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2272,Male,51,No,No,No,No,No,Yes,No,Never,No,No,Yes,Yes,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_4051,Female,22,No,Yes,Yes,No,No,Yes,No,Often,No,No,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2208,Male,42,Yes,No,Yes,Yes,Yes,No,Yes,Often,Yes,Yes,No,Yes,Yes,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_1721,Male,18,Yes,No,Yes,No,No,Yes,No,Rarely,Yes,Yes,No,No,Yes,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4379,Female,33,Yes,No,Yes,Yes,Yes,No,Yes,Sometimes,Yes,Yes,No,No,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2835,Female,24,Yes,No,Yes,No,No,Yes,No,Rarely,No,No,Yes,No,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2348,Male,40,Yes,No,No,No,No,No,No,Sometimes,No,No,Yes,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4082,Male,32,No,Yes,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4163,Female,43,No,No,Yes,Yes,No,No,Yes,Sometimes,No,Yes,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1569,Male,24,No,No,Yes,No,No,No,No,Often,Yes,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3660,Female,38,No,No,Yes,Yes,Yes,No,Yes,Rarely,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4776,Female,33,No,No,Yes,Yes,Yes,No,No,Sometimes,No,No,Yes,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4798,Female,54,No,Yes,Yes,No,No,No,No,Rarely,Yes,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4130,Male,25,No,Yes,No,No,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2656,Male,20,No,No,Yes,No,No,Yes,No,Sometimes,No,Yes,No,No,Yes,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_2450,Female,21,No,Yes,No,Yes,No,Yes,Yes,Often,No,Yes,No,No,Yes,Yes,No,5 hours,No,Yes,Maybe addicted
17:26.1,User_3732,Male,55,No,Yes,No,No,Yes,No,No,Rarely,Yes,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4935,Female,32,Yes,No,Yes,Yes,Yes,No,Yes,Sometimes,Yes,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_1698,Male,57,No,No,Yes,No,No,Yes,No,Often,Yes,No,No,No,No,Yes,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_2093,Male,28,Yes,Yes,No,No,No,No,No,Often,Yes,Yes,No,Yes,No,Yes,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_4591,Female,31,No,No,No,No,No,No,No,Never,No,No,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4865,Female,39,No,No,Yes,No,No,Yes,No,Sometimes,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4263,Male,36,No,No,Yes,No,No,Yes,Yes,Rarely,Yes,No,No,Yes,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2031,Female,60,Yes,Yes,No,No,Yes,Yes,Yes,Never,No,Yes,No,No,Yes,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_4944,Male,51,No,No,Yes,No,No,Yes,Yes,Never,No,No,No,Yes,Yes,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_3814,Female,21,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4242,Male,32,No,No,Yes,Yes,No,No,No,Sometimes,No,No,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1111,Male,52,Yes,Yes,Yes,Yes,Yes,No,No,Often,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2061,Male,41,No,No,Yes,No,No,No,No,Sometimes,Yes,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1977,Male,28,No,Yes,Yes,No,No,No,Yes,Often,Yes,Yes,No,Yes,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4137,Female,63,No,No,No,No,Yes,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1261,Female,59,No,Yes,Yes,No,No,No,No,Rarely,Yes,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_565,Male,41,Yes,No,Yes,No,No,No,No,Never,No,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_469,Female,54,No,No,No,No,Yes,No,Yes,Sometimes,Yes,No,Yes,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3912,Male,21,No,No,Yes,No,No,No,No,Sometimes,Yes,No,No,Yes,No,Yes,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_2119,Female,24,No,No,Yes,No,No,No,No,Rarely,No,Yes,No,Yes,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_2160,Male,30,No,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1786,Male,32,Yes,Yes,No,Yes,Yes,Yes,Yes,Sometimes,No,Yes,Yes,Yes,Yes,Yes,Yes,5 hours,No,No,Adicted
17:26.1,User_1775,Male,38,Yes,No,No,No,No,No,Yes,Often,Yes,No,No,Yes,No,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_1372,Female,38,Yes,Yes,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_739,Female,51,No,No,Yes,Yes,Yes,No,No,Rarely,No,No,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4706,Male,22,No,Yes,Yes,No,Yes,No,Yes,Often,No,Yes,No,Yes,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_4330,Female,31,No,No,Yes,Yes,Yes,No,No,Never,No,Yes,Yes,No,Yes,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_298,Female,51,No,No,Yes,No,No,Yes,No,Sometimes,Yes,Yes,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2144,Male,33,No,Yes,No,Yes,No,Yes,No,Rarely,No,No,No,No,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_1997,Female,63,No,No,Yes,No,No,No,Yes,Never,No,Yes,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1424,Male,23,Yes,No,Yes,No,Yes,No,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3646,Male,54,No,No,Yes,No,No,Yes,No,Never,Yes,No,No,Yes,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3459,Male,48,Yes,Yes,No,No,No,No,No,Never,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_987,Female,64,No,No,Yes,No,No,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_707,Male,59,Yes,Yes,No,No,Yes,No,Yes,Never,No,No,No,No,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_417,Female,63,No,No,Yes,Yes,No,No,Yes,Rarely,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3752,Female,41,Yes,Yes,No,No,Yes,Yes,No,Rarely,Yes,Yes,No,Yes,Yes,Yes,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_1212,Female,42,No,No,No,No,No,No,No,Often,Yes,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2824,Male,44,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1003,Male,47,No,No,Yes,No,No,No,Yes,Sometimes,Yes,Yes,Yes,Yes,No,No,No,4 hours,No,No,Maybe addicted
17:26.1,User_2988,Female,64,Yes,No,Yes,No,No,No,No,Never,Yes,Yes,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4685,Female,22,No,Yes,No,No,No,Yes,No,Rarely,No,No,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4529,Female,60,No,No,Yes,No,No,No,Yes,Never,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4652,Female,18,No,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_1791,Male,29,No,Yes,Yes,No,No,No,Yes,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1237,Male,35,No,No,Yes,No,Yes,Yes,Yes,Never,No,No,No,No,Yes,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2484,Female,21,Yes,No,No,No,Yes,No,Yes,Never,Yes,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4894,Female,58,No,No,Yes,No,No,No,No,Sometimes,No,No,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_4089,Male,31,Yes,No,Yes,No,No,No,Yes,Never,Yes,No,No,No,No,Yes,Yes,2 hours,No,No,Maybe addicted
17:26.1,User_1546,Male,32,No,No,Yes,No,No,No,No,Rarely,No,Yes,No,No,No,Yes,Yes,2 hours,No,No, NOT Adicted
17:26.1,User_1115,Male,27,No,Yes,Yes,Yes,No,No,Yes,Sometimes,Yes,Yes,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1217,Female,47,No,No,No,No,Yes,Yes,No,Sometimes,No,No,No,No,Yes,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2649,Female,24,No,No,No,Yes,Yes,Yes,No,Rarely,Yes,No,Yes,No,Yes,Yes,Yes,6 hours,No,No,Adicted
17:26.1,User_4044,Female,37,Yes,Yes,Yes,Yes,No,Yes,No,Often,Yes,Yes,No,No,No,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_3209,Female,32,No,Yes,Yes,No,Yes,Yes,No,Never,Yes,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4745,Female,18,Yes,No,Yes,No,Yes,Yes,No,Never,No,Yes,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1105,Male,52,No,Yes,Yes,No,No,Yes,No,Never,No,Yes,No,Yes,No,No,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3663,Female,20,Yes,Yes,No,Yes,No,No,Yes,Often,No,No,No,No,No,Yes,Yes,4 hours,No,No,Maybe addicted
17:26.1,User_1282,Male,57,No,No,Yes,Yes,No,No,Yes,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1601,Male,25,Yes,No,Yes,Yes,No,Yes,No,Often,Yes,Yes,Yes,No,Yes,Yes,No,5 hours,No,Yes,Adicted
17:26.1,User_2775,Female,33,No,No,No,No,No,No,No,Rarely,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_383,Female,48,No,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_4648,Male,58,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3781,Female,59,No,No,Yes,No,No,No,Yes,Sometimes,Yes,No,No,No,No,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_4480,Male,61,No,No,Yes,No,No,No,No,Never,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4296,Male,30,Yes,Yes,No,No,No,No,No,Rarely,No,No,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4057,Female,59,Yes,No,Yes,Yes,Yes,Yes,No,Rarely,Yes,No,No,Yes,Yes,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3954,Male,55,Yes,No,Yes,No,No,No,No,Sometimes,Yes,No,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1486,Female,40,Yes,No,Yes,No,Yes,No,Yes,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2190,Female,55,Yes,No,Yes,Yes,Yes,Yes,No,Never,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2533,Female,17,No,No,Yes,Yes,Yes,Yes,No,Never,No,Yes,No,No,No,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1377,Male,59,Yes,No,Yes,Yes,No,Yes,No,Often,Yes,Yes,No,No,Yes,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_1253,Female,45,Yes,No,No,No,No,Yes,No,Never,Yes,No,No,Yes,No,Yes,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_3748,Male,36,No,No,Yes,No,No,No,Yes,Rarely,No,No,No,No,No,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_4391,Female,37,Yes,No,Yes,Yes,Yes,No,No,Sometimes,No,Yes,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_990,Female,60,Yes,No,Yes,No,Yes,No,No,Never,No,No,No,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_4640,Male,45,No,No,Yes,No,Yes,Yes,No,Never,Yes,No,Yes,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2795,Male,33,No,No,Yes,No,No,No,No,Often,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1740,Male,32,No,No,Yes,No,No,No,No,Never,No,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1091,Male,25,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
